"ID Épica","ID Caso de Prueba","Título","Descripción Completa","Precondiciones","Pasos de Ejecución","Resultados Esperados","Tipo prueba","Fecha Ejecución","Estado","ID Defecto","Descripción Fallo","Notas"
"EPIC-POS-F1","TC-F1-001","NavigationRail visible en desktop","Navegación y Shell de Aplicación: NavigationRail visible con dos entradas en desktop","App cargada sin errores en Chrome/Firefox/Edge; viewport >= 1024px","1. Navegar a localhost:5173 · 2. Verificar presencia del NavigationRail (siesa-ui-kit) en lado izquierdo · 3. Confirmar entradas ""Clientes"" y ""Contactos"" · 4. Verificar que ambas son clickeables","NavigationRail visible con exactamente 2 entradas: Clientes y Contactos; ambas interactivas; sin errores en consola","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Partición de Equivalencia | Risk: 3x3=9 | Priority: P2"
"EPIC-POS-F4","TC-F4-011","PUT /contactos/{id}/cliente llamado con clienteId null al desasociar","Asociación Cliente-Contacto & Calidad de Datos: PUT /contactos/{id}/cliente llamado con clienteId null al desasociar","Network interceptor activo","1. Interceptar requests PUT · 2. Desasociar contacto · 3. Capturar el request · 4. Verificar body = { clienteId: null }","Request PUT con body { clienteId: null }; HTTP 200 retornado","Automatizado (Playwright + network intercept)","","Not Started","","","Level: BE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F4","TC-F4-012","Contacto desasociado sigue accesible en /contactos","Asociación Cliente-Contacto & Calidad de Datos: Contacto desasociado sigue accesible en /contactos","Post-desasociación de un contacto","1. Anotar nombre del contacto desasociado · 2. Navegar a /contactos · 3. Buscar el contacto · 4. Verificar que existe con todos sus datos · 5. Confirmar clienteId = null","Contacto existe en /contactos; datos intactos; clienteId = null; sin eliminación","Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Caso de Uso | Risk: 5x3=15 | Priority: P1"
"EPIC-POS-F4","TC-F4-013","QueryKeys invalidados correctamente después de desasociar","Asociación Cliente-Contacto & Calidad de Datos: QueryKeys invalidados correctamente después de desasociar contacto","DevTools React Query activo","1. Desasociar un contacto · 2. Verificar invalidación de ['contactos'] y ['contactos', { clienteId }] · 3. Confirmar re-fetch automático","Ambas queryKeys invalidadas y re-fetched","Automatizado (Playwright + React Query DevTools)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F4","TC-F4-014","Clic en contacto del ContactManager navega a /contactos/:id","Asociación Cliente-Contacto & Calidad de Datos: Clic en contacto del ContactManager navega a /contactos/:id","Usuario en detalle de cliente con contactos en ContactManager","1. Hacer clic (1 acción) en un contacto del ContactManager · 2. Verificar que la navegación ocurre · 3. Confirmar URL = /contactos/{contactoId} · 4. Verificar que el detalle del contacto se muestra completo","Navegación a /contactos/:id en 1 clic desde el ContactManager; detalle completo del contacto visible","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 4x4=16 | Priority: P0"
"EPIC-POS-F4","TC-F4-015","Navegación de cliente a contacto en máximo 2 clics","Asociación Cliente-Contacto & Calidad de Datos: Navegación de cliente a contacto en máximo 2 clics (NFR8)","Usuario en /clientes con lista de clientes visible","1. Clic en un cliente de la lista (clic #1) · 2. Verificar que detalle del cliente con ContactManager está visible · 3. Clic en un contacto del ContactManager (clic #2) · 4. Verificar que detalle completo del contacto está visible","Contacto accesible en exactamente 2 clics desde la lista de clientes; sin pasos intermedios","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Valores Límite | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F4","TC-F4-016","Botón Volver desde detalle de contacto regresa al cliente","Asociación Cliente-Contacto & Calidad de Datos: Botón Volver desde contacto regresa al detalle del cliente","Usuario en /contactos/:id habiendo llegado desde ContactManager","1. Navegar cliente -> contacto via ContactManager · 2. Verificar presencia de Volver o botón back contextual · 3. Hacer clic en Volver · 4. Verificar retorno al detalle del cliente de origen","Usuario retorna al detalle del cliente; URL = /clientes/:clienteId; detalle del cliente visible","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 3x3=9 | Priority: P2"
"EPIC-POS-F4","TC-F4-017","Nombre del cliente asociado visible en detalle del contacto","Asociación Cliente-Contacto & Calidad de Datos: Nombre del cliente asociado visible en detalle del contacto sin navegación extra","BD con contacto asociado a un cliente; usuario en detalle del contacto","1. Navegar a /contactos/:id (contacto con cliente asignado) · 2. Verificar que el nombre del cliente asociado está visible en el detalle · 3. Confirmar que la información está en pantalla sin clicks adicionales","Nombre del cliente visible en detalle del contacto; visible sin navegación extra (NFR9)","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 4x4=16 | Priority: P0"
"EPIC-POS-F4","TC-F4-018","Clic en nombre del cliente navega a /clientes/:clienteId","Asociación Cliente-Contacto & Calidad de Datos: Clic en nombre del cliente en detalle de contacto navega a /clientes/:clienteId","Usuario en detalle de contacto con cliente asociado; nombre del cliente visible","1. Hacer clic en el nombre/link del cliente en el detalle del contacto · 2. Verificar que URL cambia a /clientes/{clienteId} · 3. Verificar que el detalle completo del cliente se muestra","Navegación a /clientes/:clienteId en 1 clic; detalle del cliente correcto visible","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 4x4=16 | Priority: P0"
"EPIC-POS-F4","TC-F4-019","Contacto sin cliente muestra mensaje Sin cliente asignado","Asociación Cliente-Contacto & Calidad de Datos: Contacto sin cliente muestra Sin cliente asignado","BD con contacto donde clienteId = null; usuario en su detalle","1. Navegar al detalle de un contacto sin cliente · 2. Verificar que aparece el mensaje Sin cliente asignado en el lugar donde iría el nombre del cliente","Mensaje Sin cliente asignado visible; sin error; sin referencia vacía","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Partición de Equivalencia | Risk: 4x4=16 | Priority: P0"
"EPIC-POS-F4","TC-F4-020","Información del cliente visible sin pasos de navegación adicionales","Asociación Cliente-Contacto & Calidad de Datos: Información del cliente visible sin pasos de navegación adicionales (NFR9)","BD con contacto asociado a cliente","1. Abrir directamente el detalle del contacto (1 acción) · 2. Verificar que el nombre del cliente está visible sin hacer clic en ningún otro elemento · 3. Confirmar que no hay que expandir acordeones ni hacer hover","Nombre del cliente visible al abrir el detalle; accesible sin acciones adicionales","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 3x3=9 | Priority: P2"
"EPIC-POS-F4","TC-F4-021","Filtro Sin cliente muestra solo contactos con clienteId=null","Asociación Cliente-Contacto & Calidad de Datos: Filtro Sin cliente muestra solo contactos con clienteId=null","BD con mix de contactos: algunos con cliente, algunos sin cliente","1. Navegar a /contactos · 2. Activar filtro Sin cliente · 3. Verificar que lista muestra solo contactos huérfanos · 4. Verificar conteo visible de huérfanos · 5. Confirmar que todos los ítems en lista tienen clienteId = null via API","Solo contactos con clienteId=null visibles; conteo correcto; sin contactos con cliente asignado","Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Caso de Uso | Risk: 4x4=16 | Priority: P0"
"EPIC-POS-F4","TC-F4-022","Conteo de contactos huérfanos visible al activar filtro","Asociación Cliente-Contacto & Calidad de Datos: Conteo de contactos huérfanos visible al activar filtro","BD con >= 3 contactos sin cliente","1. Activar filtro Sin cliente · 2. Verificar que el número de contactos huérfanos es visible en la UI","Conteo de huérfanos visible y correcto (coincide con cantidad en lista)","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 3x3=9 | Priority: P2"
"EPIC-POS-F4","TC-F4-023","Filtro Sin cliente con todos asignados muestra estado vacío","Asociación Cliente-Contacto & Calidad de Datos: Filtro Sin cliente con todos los contactos asignados muestra estado vacío","BD donde TODOS los contactos tienen clienteId != null","1. Asegurar que todos los contactos tienen cliente asignado · 2. Activar filtro Sin cliente · 3. Verificar que aparece estado vacío indicando Todos los contactos están asignados","Estado vacío visible; sin error; sin lista vacía sin mensaje","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Partición de Equivalencia | Risk: 3x3=9 | Priority: P2"
"EPIC-POS-F4","TC-F4-024","Desactivar filtro Sin cliente restaura la lista completa","Asociación Cliente-Contacto & Calidad de Datos: Desactivar filtro Sin cliente restaura la lista completa","Filtro Sin cliente activo con lista filtrada","1. Verificar que el filtro está activo y lista filtrada · 2. Desactivar el filtro · 3. Verificar que la lista completa de contactos se restaura","Lista completa restaurada; mismo total de contactos que antes de activar el filtro","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F4","TC-F4-025","Backend endpoint retorna contactos con clienteId=null al filtrar","Asociación Cliente-Contacto & Calidad de Datos: Backend endpoint retorna contactos con clienteId=null al usar filtro","Network interceptor activo; filtro Sin cliente en uso","1. Activar filtro Sin cliente · 2. Capturar el request HTTP generado · 3. Verificar que la URL incluye parámetro de filtro (ej: ?clienteId=null) · 4. Verificar que la respuesta contiene solo contactos con clienteId = null","Request con parámetro de filtro clienteId=null; respuesta con solo contactos huérfanos","Automatizado (Playwright + network intercept)","","Not Started","","","Level: BE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F4","TC-F4-026","Acción de reasignación muestra selector de clientes","Asociación Cliente-Contacto & Calidad de Datos: Acción de reasignación muestra selector de clientes disponibles","BD con contacto asociado a cliente A; BD con >= 2 clientes","1. Navegar al detalle de un contacto con cliente asignado · 2. Activar la acción de reasignación · 3. Verificar que aparece un selector/dropdown de clientes · 4. Verificar que el selector muestra clientes disponibles","Selector de clientes visible con opciones disponibles; abierto correctamente desde el detalle del contacto","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 5x4=20 | Priority: P0"
"EPIC-POS-F4","TC-F4-027","Selector de reasignación muestra todos los clientes disponibles","Asociación Cliente-Contacto & Calidad de Datos: Selector de reasignación muestra todos los clientes disponibles","BD con >= 3 clientes; selector de reasignación abierto","1. Verificar que el selector/dropdown carga todos los clientes del sistema · 2. Comparar el listado en el selector con GET /api/v1/clientes · 3. Confirmar que el total coincide","Selector con todos los clientes disponibles; ningún cliente faltante","Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F4","TC-F4-028","Confirmar reasignación mueve el contacto al nuevo cliente","Asociación Cliente-Contacto & Calidad de Datos: Confirmar reasignación mueve el contacto al nuevo cliente correctamente","Selector de reasignación abierto; Cliente A (actual) y Cliente B (nuevo) en BD","1. Seleccionar Cliente B en el selector · 2. Confirmar la reasignación · 3. Navegar a Cliente B y verificar que contacto está en su ContactManager · 4. Navegar a Cliente A y verificar que contacto NO está en su ContactManager · 5. Confirmar via GET que clienteId del contacto = uuid_cliente_B","Contacto reasignado; visible en Cliente B; no en Cliente A; BD actualizada","Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Caso de Uso | Risk: 5x4=20 | Priority: P0"
"EPIC-POS-F4","TC-F4-029","PUT /contactos/{id}/cliente llamado con nuevo clienteId al reasignar","Asociación Cliente-Contacto & Calidad de Datos: PUT /contactos/{id}/cliente llamado con nuevo clienteId al reasignar","Network interceptor activo; reasignación en progreso","1. Interceptar requests PUT · 2. Reasignar contacto de Cliente A a Cliente B · 3. Capturar el request · 4. Verificar body = { clienteId: {uuid_cliente_B} }","Request PUT con nuevo clienteId correcto; HTTP 200 retornado","Automatizado (Playwright + network intercept)","","Not Started","","","Level: BE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F4","TC-F4-030","Contacto aparece en ContactManager del nuevo cliente inmediatamente","Asociación Cliente-Contacto & Calidad de Datos: Contacto aparece en ContactManager del nuevo cliente inmediatamente tras reasignación","Post-reasignación confirmada","1. Navegar al detalle de Cliente B (nuevo) · 2. Verificar que el contacto reasignado está visible en el ContactManager · 3. Confirmar sin necesidad de refrescar","Contacto visible en ContactManager de Cliente B inmediatamente (FR27)","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 5x4=20 | Priority: P0"
"EPIC-POS-F4","TC-F4-031","Contacto removido del ContactManager del cliente anterior inmediatamente","Asociación Cliente-Contacto & Calidad de Datos: Contacto removido del ContactManager del cliente anterior inmediatamente","Post-reasignación confirmada","1. Navegar al detalle de Cliente A (anterior) · 2. Verificar que el contacto reasignado ya NO está en el ContactManager · 3. Confirmar sin necesidad de refrescar","Contacto NO visible en ContactManager de Cliente A; removido inmediatamente (FR27)","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 5x4=20 | Priority: P0"
"EPIC-POS-F4","TC-F4-032","Las 3 queryKeys se invalidan en la reasignación","Asociación Cliente-Contacto & Calidad de Datos: Las 3 queryKeys se invalidan correctamente en la reasignación","DevTools React Query activo","1. Reasignar contacto de Cliente A a Cliente B · 2. Verificar en React Query DevTools que se invalidan: ['contactos'], ['contactos', { clienteId: oldId }], ['contactos', { clienteId: newId }] · 3. Confirmar re-fetch de las 3 queries","Las 3 queryKeys invalidadas y re-fetched; sin queryKey omitida","Automatizado (Playwright + React Query DevTools)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F4","TC-F4-033","Toast de éxito al reasignar contacto","Asociación Cliente-Contacto & Calidad de Datos: Toast de éxito al reasignar contacto","Post-reasignación exitosa","1. Confirmar reasignación · 2. Observar toasts","Toast Contacto reasignado correctamente visible","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 3x2=6 | Priority: P3"
"EPIC-POS-F4","TC-F4-034","Cancelar reasignación mantiene la asociación original","Asociación Cliente-Contacto & Calidad de Datos: Cancelar reasignación mantiene la asociación original del contacto","Selector de reasignación abierto con Cliente B seleccionado","1. Seleccionar Cliente B en el selector (sin confirmar aún) · 2. Hacer clic en Cancelar · 3. Verificar que el contacto sigue asociado a Cliente A · 4. Confirmar sin PUT enviado · 5. Confirmar via GET que clienteId sigue siendo uuid_cliente_A","Asociación original preservada; sin PUT enviado; contacto sigue en Cliente A","Automatizado (Playwright + network intercept)","","Not Started","","","Level: FE | Technique: Caso de Uso | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F4","TC-F4-035","Asociar contacto ya asociado al mismo cliente es idempotente","Asociación Cliente-Contacto & Calidad de Datos: Asociar contacto ya asociado al mismo cliente es idempotente","BD con contacto ya asociado al Cliente A","1. Intentar asociar el contacto al Cliente A nuevamente vía PUT /contactos/{id}/cliente con clienteId = uuid_cliente_A · 2. Verificar respuesta del backend (200 o 204 idempotente) · 3. Verificar que el ContactManager no muestra el contacto duplicado","Backend retorna 200/204 sin error; contacto no duplicado en ContactManager; idempotencia garantizada","Automatizado (API test)","","Not Started","","","Level: BE | Technique: Caso de Borde | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F4","TC-F4-036","Reasignar contacto al mismo cliente actual es manejado gracefully","Asociación Cliente-Contacto & Calidad de Datos: Reasignar contacto al mismo cliente actual es manejado gracefully","Contacto asociado a Cliente A; selector de reasignación abierto","1. En el selector de reasignación, seleccionar el mismo Cliente A (actual) · 2. Confirmar · 3. Verificar que el sistema no genera error · 4. Verificar que la UI da feedback adecuado","Sin error; comportamiento grácil (200 idempotente o mensaje informativo); sin invalidación innecesaria","Automatizado (Playwright)","","Not Started","","","Level: BE+FE | Technique: Caso de Borde | Risk: 3x3=9 | Priority: P2"
"EPIC-POS-F4","TC-F4-037","Eliminar cliente mientras otro usuario visualiza su ContactManager","Asociación Cliente-Contacto & Calidad de Datos: Eliminar cliente mientras otro usuario visualiza su ContactManager es manejado gracefully","Sesión A: detalle de cliente con ContactManager · Sesión B: elimina el mismo cliente","1. En Tab A: abrir detalle del Cliente X · 2. En Tab B: eliminar el Cliente X · 3. En Tab A: intentar usar el ContactManager · 4. Verificar que la UI maneja el error gracefully (404 o mensaje de recurso no disponible)","UI en Tab A muestra mensaje de error controlado; sin crash; sin blank screen; usuario puede navegar a otra sección","Manual","","Not Started","","","Level: FE | Technique: Caso de Borde | Risk: 5x3=15 | Priority: P1"
"EPIC-POS-F4","TC-F4-038","Race condition: dos usuarios asocian simultáneamente el mismo contacto","Asociación Cliente-Contacto & Calidad de Datos: Race condition - dos usuarios asocian simultáneamente el mismo contacto a clientes distintos","BD con 1 contacto huérfano; 2 usuarios concurrentes","1. Simular 2 requests PUT /contactos/{mismo_id}/cliente concurrentes: Request 1 clienteId=uuid_cliente_A, Request 2 clienteId=uuid_cliente_B · 2. Ambos enviados simultáneamente · 3. Esperar respuesta de ambos · 4. Verificar el estado final del contacto en BD · 5. Verificar que uno de los dos users recibe feedback del resultado real","Contacto queda con UN solo clienteId; no hay estado corrupto; al menos un usuario recibe feedback correcto; sin 500 ni deadlock","Automatizado (API test concurrente)","","Not Started","","","Level: BE | Technique: Caso de Borde | Risk: 5x4=20 | Priority: P0"
"EPIC-POS-F4","TC-F4-039","ContactManager con 100+ contactos no degrada la UI","Asociación Cliente-Contacto & Calidad de Datos: ContactManager con 100+ contactos asociados no degrada la UI","BD con cliente que tiene 100 contactos asociados","1. Navegar al detalle del cliente con 100 contactos · 2. Medir tiempo de renderizado del ContactManager · 3. Intentar scroll dentro del ContactManager · 4. Verificar que el scroll es fluido · 5. Medir FPS durante scroll con DevTools","ContactManager renderiza en < 2s; scroll fluido >= 30 FPS; sin layout thrashing","Manual + Automatizado (Playwright + performance)","","Not Started","","","Level: FE | Technique: Caso de Borde | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F4","TC-F4-040","Navegar a contacto eliminado desde ContactManager muestra not-found","Asociación Cliente-Contacto & Calidad de Datos: Navegar a contacto eliminado desde ContactManager muestra not-found gracefully","ContactManager con contacto listado que fue eliminado por otro usuario","1. Tener ContactManager con contacto X visible (cacheado) · 2. Contacto X eliminado externamente · 3. Hacer clic en contacto X en el ContactManager · 4. Verificar que la UI navega a /contactos/:id y muestra not-found gracefully","Not-found message visible; sin crash; sin blank screen; usuario puede navegar de regreso","Manual + Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Borde | Risk: 4x3=12 | Priority: P1"
"EPIC-POS-F4","TC-F4-041","Desasociar el último contacto deja ContactManager en estado vacío","Asociación Cliente-Contacto & Calidad de Datos: Desasociar el último contacto de un cliente deja ContactManager en estado vacío","BD con cliente con exactamente 1 contacto asociado","1. Seleccionar el único contacto del ContactManager · 2. Desasociar · 3. Confirmar · 4. Verificar que el ContactManager pasa a estado vacío","ContactManager en estado vacío después de desasociar el último contacto; sin error; sin ítems fantasma","Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Borde | Risk: 3x3=9 | Priority: P2"
"EPIC-POS-F4","TC-F4-042","Selector de reasignación vacío cuando no hay otros clientes disponibles","Asociación Cliente-Contacto & Calidad de Datos: Selector de reasignación vacío cuando no hay otros clientes disponibles","BD con solo UN cliente (el actual del contacto); selector de reasignación abierto","1. Abrir selector de reasignación con solo 1 cliente en el sistema · 2. Verificar que el selector no tiene opciones disponibles (o muestra el cliente actual como única opción) · 3. Verificar que la UI maneja este caso (ej: mensaje No hay otros clientes disponibles)","Selector vacío o con mensaje informativo; sin error; opciones consistentes","Manual + Automatizado (Playwright)","","Not Started","","","Level: FE | Technique: Caso de Borde | Risk: 3x3=9 | Priority: P2"
"EPIC-POS-F4","TC-F4-043","Timeout de red durante PUT de asociación no corrompe el estado","Asociación Cliente-Contacto & Calidad de Datos: Timeout de red durante PUT de asociación no corrompe el estado","Red simulada con timeout; usuario intenta asociar","1. Simular timeout en la red para PUT /contactos/{id}/cliente · 2. Intentar asociar un contacto · 3. Verificar que la UI muestra un mensaje de error de red · 4. Verificar que el estado del contacto en BD no quedó en estado intermedio · 5. Verificar que el usuario puede reintentar","Mensaje de error de red amigable; BD en estado consistente; opción de reintentar","Automatizado (Playwright + network throttle)","","Not Started","","","Level: BE+FE | Technique: Caso de Borde | Risk: 5x3=15 | Priority: P1"
"EPIC-POS-F4","TC-F4-044","IDOR: PUT /contactos/{id}/cliente con clienteId inexistente es manejado","Asociación Cliente-Contacto & Calidad de Datos: PUT /contactos/{id}/cliente con clienteId inexistente (IDOR) es manejado por el backend","Sin autenticación en MVP; endpoint disponible directamente","1. Llamar PUT /api/v1/contactos/{id}/cliente con clienteId = UUID completamente inventado (no existente en BD) · 2. Verificar que el backend retorna 400 o 404 (FK violation manejada) · 3. Verificar que el contacto no queda en estado corrupto","Backend retorna 400/404 para clienteId inexistente; FK constraint manejada; contacto sin estado corrupto; sin 500","Automatizado (API test)","","Not Started","","","Level: BE | Technique: Caso de Borde (Seguridad) | Risk: 5x4=20 | Priority: P0"
"EPIC-POS-F4","TC-F4-045","Asociar y desasociar rápidamente 5 veces no genera estado inconsistente","Asociación Cliente-Contacto & Calidad de Datos: Asociar y desasociar rápidamente el mismo contacto 5 veces no genera estado inconsistente","BD accesible; contacto disponible","1. Asociar contacto al cliente · 2. Desasociar inmediatamente · 3. Asociar de nuevo · 4. Desasociar · 5. Asociar (5 operaciones rápidas) · 6. Verificar el estado final del contacto en BD y en la UI · 7. Confirmar que el estado final es consistente entre UI y BD","Estado final consistente entre UI y BD; sin estados intermedios atrapados; sin duplicados en ContactManager","Automatizado (Playwright + API test)","","Not Started","","","Level: BE+FE | Technique: Caso de Borde | Risk: 4x3=12 | Priority: P1"
